187, 208, 1
187, 238, 1
187, 273, 1
187, 304, 0
187, 685, 1
188, 4, 1
188, 27, 0
188, 28, 1
188, 42, 1
188, 61, 0
188, 81, 1
188, 118, 0
188, 164, 1
188, 172, 1
188, 196, 0
188, 197, 0
188, 216, 0
188, 233, 0
188, 237, 0
188, 283, 1
188, 289, 1
188, 292, 0
188, 319, 0
188, 503, 1
188, 633, 1
188, 646, 1
188, 778, 1
188, 1119, 0
189, 7, 0
189, 50, 0
189, 70, 0
189, 504, 0
189, 676, 0
189, 709, 1
189, 1682, 0
190, 4, 0
190, 10, 0
190, 55, 0
191, 94, 0
191, 327, 0
191, 471, 1
191, 672, 0
192, 4, 0
192, 12, 0
192, 94, 0
192, 118, 0
192, 148, 0
192, 173, 0
192, 232, 0
192, 1682, 0
193, 9, 0
193, 21, 0
193, 54, 0
193, 66, 0
193, 68, 0
193, 69, 0
193, 77, 0
193, 95, 0
193, 118, 0
193, 172, 0
193, 196, 0
193, 203, 0
193, 209, 0
193, 210, 0
193, 212, 0
193, 246, 0
193, 269, 0
193, 283, 0
193, 288, 0
193, 383, 0
193, 476, 0
193, 509, 0
193, 517, 0
193, 780, 0
193, 792, 1
194, 9, 0
194, 15, 0
194, 39, 0
194, 53, 0
194, 58, 0
194, 82, 0
194, 124, 0
194, 210, 1
194, 218, 0
194, 225, 0
194, 230, 0
194, 242, 0
195, 9, 1
195, 50, 0
195, 97, 1
195, 167, 0
195, 172, 0
195, 346, 1
195, 428, 0
196, 2, 0
196, 21, 0
196, 28, 1
196, 50, 0
196, 105, 1
196, 145, 0
196, 158, 0
196, 216, 0
196, 222, 1
196, 269, 0
196, 389, 1
196, 480, 0
197, 9, 0
197, 11, 1
197, 25, 0
197, 47, 0
197, 72, 0
197, 117, 0
197, 235, 0
197, 249, 0
197, 250, 0
197, 276, 0
197, 278, 0
197, 346, 1
197, 447, 0
197, 538, 0
197, 690, 0
197, 739, 1
198, 7, 0
198, 70, 0
198, 78, 0
198, 99, 1
198, 143, 0
198, 166, 0
198, 172, 1
198, 408, 0
198, 625, 1
199, 1, 1
199, 14, 0
199, 24, 0
199, 56, 0
199, 90, 0
199, 93, 0
199, 98, 0
199, 99, 0
199, 111, 1
199, 118, 0
199, 127, 1
199, 129, 1
199, 157, 0
199, 158, 1
199, 172, 1
199, 173, 0
199, 174, 0
199, 188, 0
199, 191, 1
199, 242, 1
199, 432, 0
199, 692, 0
199, 879, 0
200, 11, 0
200, 22, 0
200, 45, 0
200, 68, 0
200, 69, 0
200, 81, 0
200, 109, 0
200, 118, 0
200, 127, 0
200, 170, 0
200, 188, 0
200, 191, 0
200, 208, 0
200, 241, 0
200, 288, 0
200, 289, 1
200, 306, 0
200, 311, 0
200, 384, 0
200, 398, 0
200, 405, 0
200, 433, 1
200, 485, 0
200, 514, 0
200, 582, 0
200, 678, 0
200, 748, 0
200, 825, 0
200, 831, 0
200, 864, 0
200, 1089, 0
201, 200, 0
201, 271, 0
201, 755, 0
201, 1682, 0
202, 8, 0
202, 97, 0
202, 273, 0
202, 1090, 0
203, 258, 1
203, 274, 0
204, 19, 0
204, 50, 0
204, 270, 0
204, 405, 0
205, 11, 0
205, 121, 0
205, 217, 0
205, 318, 0
205, 451, 0
205, 1682, 0
206, 13, 0
206, 14, 0
206, 22, 0
206, 43, 0
206, 50, 0
206, 56, 0
206, 60, 0
206, 98, 0
206, 132, 0
206, 160, 0
206, 172, 0
206, 204, 0
206, 367, 0
206, 455, 1
206, 538, 1
206, 1047, 0
206, 1137, 0
207, 7, 1
207, 81, 0
208, 143, 0
208, 204, 1
209, 21, 1
209, 26, 0
209, 42, 0
209, 48, 1
209, 79, 0
209, 96, 0
209, 111, 0
209, 121, 0
209, 145, 0
209, 178, 0
209, 252, 0
209, 289, 0
209, 373, 0
209, 568, 1
210, 15, 0
210, 117, 0
210, 197, 0
210, 211, 0
210, 318, 0
210, 383, 0
210, 1682, 0
211, 23, 0
211, 26, 0
211, 96, 0
211, 163, 0
211, 275, 0
211, 300, 0
211, 427, 1
211, 443, 0
212, 5, 0
212, 69, 0
212, 89, 0
212, 91, 0
212, 102, 0
212, 168, 0
212, 182, 0
212, 189, 1
212, 194, 0
212, 255, 0
213, 13, 1
213, 50, 1
213, 64, 1
213, 126, 0
213, 132, 1
213, 174, 0
213, 220, 0
213, 257, 0
213, 271, 0
213, 475, 1
213, 1047, 0
213, 1682, 0
214, 15, 1
214, 25, 1
214, 50, 0
214, 54, 0
214, 71, 0
214, 155, 0
214, 187, 0
214, 212, 1
214, 295, 1
214, 357, 0
214, 451, 0
214, 588, 0
214, 1682, 0
215, 8, 1
215, 79, 1
215, 86, 0
215, 123, 1
215, 132, 0
215, 151, 0
215, 174, 1
215, 188, 0
215, 349, 1
215, 451, 0
215, 596, 1
215, 1682, 0
216, 3, 0
216, 15, 1
216, 99, 1
216, 189, 0
216, 208, 0
216, 628, 0
216, 845, 0
216, 941, 0
217, 187, 0
217, 216, 0
217, 227, 1
217, 263, 0
217, 367, 0
217, 515, 0
217, 633, 0
218, 82, 1
218, 118, 0
218, 194, 0
218, 327, 1
219, 39, 0
219, 100, 0
219, 136, 0
219, 161, 1
219, 197, 0
219, 234, 0
219, 277, 0
220, 12, 0
220, 23, 0
220, 31, 0
220, 63, 1
220, 95, 0
220, 111, 0
220, 118, 0
220, 180, 0
220, 181, 1
220, 186, 0
220, 194, 0
220, 195, 0
220, 196, 0
220, 225, 0
220, 282, 0
220, 316, 0
220, 321, 0
220, 385, 1
220, 429, 0
220, 789, 0
220, 1411, 0
221, 5, 1
221, 32, 0
221, 42, 0
221, 53, 0
221, 80, 0
221, 97, 0
221, 117, 0
221, 118, 0
221, 123, 1
221, 127, 0
221, 129, 0
221, 148, 0
221, 159, 0
221, 164, 0
221, 177, 0
221, 209, 0
221, 211, 0
221, 233, 0
221, 250, 0
221, 270, 0
221, 272, 0
221, 282, 0
221, 326, 0
221, 403, 0
221, 405, 0
221, 655, 0
221, 721, 0
221, 1682, 0
222, 11, 0
222, 53, 0
222, 64, 0
222, 97, 0
222, 118, 0
222, 148, 0
222, 173, 0
222, 301, 0
222, 685, 0
222, 719, 0
222, 1101, 1
223, 9, 0
223, 12, 0
223, 15, 0
223, 24, 0
223, 25, 0
223, 58, 0
223, 61, 0
223, 79, 0
223, 101, 0
223, 111, 0
223, 128, 0
223, 134, 0
223, 202, 0
223, 220, 0
223, 318, 0
223, 382, 0
223, 684, 0
223, 761, 0
223, 1135, 0
224, 1, 1
225, 42, 0
225, 95, 0
225, 196, 0
226, 45, 0
226, 79, 0
226, 174, 0
226, 178, 0
226, 181, 0
226, 216, 0
226, 315, 0
226, 322, 0
226, 412, 0
226, 554, 1
226, 748, 0
227, 12, 0
227, 529, 1
228, 11, 0
228, 87, 0
229, 7, 0
229, 31, 0
229, 56, 0
229, 125, 1
229, 161, 1
229, 167, 0
229, 175, 0
229, 176, 1
229, 178, 1
229, 245, 0
229, 300, 0
229, 423, 0
229, 521, 1
229, 732, 1
229, 1019, 0
230, 411, 0
231, 12, 1
231, 21, 0
231, 71, 0
231, 93, 1
231, 95, 0
231, 172, 0
231, 245, 0
231, 283, 0
231, 285, 1
231, 742, 0
231, 844, 1
232, 1, 1
232, 14, 0
232, 15, 0
232, 144, 0
232, 181, 0
232, 272, 0
232, 350, 1
232, 393, 1
232, 418, 1
232, 678, 1
232, 769, 1
232, 1682, 0
233, 8, 0
233, 9, 0
233, 27, 0
233, 28, 0
233, 54, 0
233, 65, 0
233, 93, 0
233, 101, 0
233, 108, 0
233, 109, 0
233, 117, 0
233, 132, 0
233, 157, 0
233, 159, 0
233, 168, 0
233, 174, 0
233, 181, 0
233, 182, 0
233, 200, 0
233, 235, 0
233, 238, 0
233, 275, 0
233, 299, 0
233, 322, 0
233, 331, 0
233, 332, 0
233, 346, 0
233, 357, 1
233, 379, 0
233, 380, 0
233, 399, 0
233, 402, 0
233, 411, 1
233, 427, 0
233, 510, 0
233, 640, 0
233, 715, 0
233, 728, 0
233, 732, 0
233, 763, 0
233, 961, 0
233, 1039, 0
233, 1197, 0
234, 28, 0
234, 82, 0
234, 127, 0
234, 180, 0
234, 186, 0
234, 208, 0
234, 234, 0
234, 246, 0
234, 257, 0
234, 512, 0
234, 679, 1
235, 31, 0
235, 79, 0
235, 121, 0
235, 171, 1
235, 193, 1
235, 204, 0
235, 210, 0
235, 216, 0
235, 217, 0
235, 357, 0
235, 443, 0
235, 477, 0
235, 710, 0
236, 90, 0
236, 193, 0
236, 223, 0
236, 241, 1
236, 340, 0
237, 11, 0
237, 23, 0
237, 49, 0
237, 96, 0
237, 304, 0
237, 1682, 0
238, 94, 1
238, 100, 0
238, 156, 1
238, 184, 1
238, 194, 1
238, 210, 0
238, 240, 1
238, 250, 1
238, 262, 1
238, 272, 0
238, 288, 0
238, 301, 1
239, 33, 1
239, 286, 1
240, 98, 0
240, 269, 0
242, 117, 0
242, 132, 0
242, 205, 0
242, 210, 0
242, 216, 0
242, 217, 0
242, 496, 0
243, 12, 0
243, 13, 0
243, 17, 0
243, 62, 0
243, 66, 0
243, 87, 1
243, 152, 0
243, 194, 0
243, 218, 0
243, 237, 0
243, 245, 1
243, 269, 0
243, 285, 1
243, 289, 0
243, 393, 0
243, 1134, 0
245, 1, 0
245, 12, 0
245, 13, 0
245, 39, 0
245, 117, 0
245, 131, 0
245, 151, 0
245, 176, 0
245, 179, 1
245, 202, 1
245, 289, 0
245, 313, 0
245, 432, 0
245, 550, 0
245, 597, 0
245, 702, 0
245, 1682, 0
246, 29, 0
246, 69, 1
246, 300, 1
246, 508, 0
247, 50, 0
247, 56, 1
247, 100, 0
247, 135, 1
247, 478, 0
247, 732, 0
248, 12, 1
248, 21, 0
248, 22, 0
248, 29, 0
248, 85, 0
248, 117, 0
248, 147, 1
248, 151, 0
248, 157, 0
248, 175, 1
248, 210, 1
248, 246, 0
248, 265, 0
248, 316, 0
248, 501, 1
249, 25, 0
249, 31, 0
249, 50, 0
249, 92, 0
249, 96, 0
249, 154, 0
249, 199, 1
249, 237, 0
249, 285, 0
249, 288, 1
250, 1, 0
250, 9, 0
250, 62, 0
250, 86, 0
250, 174, 0
250, 307, 0
250, 510, 0
250, 606, 1
251, 116, 0
251, 944, 1
252, 135, 1
252, 153, 0
252, 182, 0
252, 203, 1
252, 245, 0
252, 338, 1
252, 736, 1
252, 1682, 0
253, 2, 0
253, 4, 0
253, 20, 0
253, 67, 0
253, 79, 0
253, 98, 0
253, 116, 0
253, 125, 0
253, 157, 1
253, 164, 0
253, 173, 0
253, 195, 0
253, 213, 1
253, 252, 0
253, 264, 0
253, 332, 1
253, 365, 0
254, 25, 0
254, 97, 0
254, 135, 1
254, 150, 0
254, 181, 0
254, 233, 0
254, 286, 0
254, 427, 0
255, 50, 0
255, 96, 0
255, 97, 0
255, 117, 0
255, 124, 1
255, 191, 1
255, 207, 0
255, 218, 0
255, 222, 0
255, 229, 1
255, 280, 0
255, 283, 0
255, 284, 0
255, 300, 0
255, 316, 0
255, 333, 1
255, 447, 0
255, 510, 0
255, 578, 0
255, 724, 1
255, 735, 0
255, 748, 1
255, 939, 0
256, 22, 1
256, 47, 0
256, 76, 1
256, 182, 0
257, 129, 1
257, 511, 0
258, 235, 0
258, 483, 0
259, 58, 0
259, 117, 1
259, 188, 1
259, 748, 0
260, 22, 1
260, 69, 1
260, 86, 0
261, 1, 0
261, 24, 0
261, 25, 0
261, 69, 0
261, 81, 0
261, 121, 0
261, 152, 0
261, 183, 0
261, 185, 0
261, 283, 0
261, 566, 0
261, 715, 0
262, 57, 0
262, 60, 0
262, 88, 0
262, 121, 1
262, 127, 1
262, 185, 1
262, 212, 0
262, 220, 1
262, 222, 1
262, 264, 1
262, 480, 1
263, 23, 1
263, 83, 1
263, 91, 1
263, 100, 0
263, 131, 1
263, 168, 0
263, 173, 0
263, 177, 1
263, 182, 1
263, 288, 1
263, 455, 1
263, 1011, 1
264, 56, 0
264, 83, 0
264, 98, 0
264, 275, 1
264, 288, 0
264, 302, 1
264, 333, 0
264, 501, 0
264, 739, 0
265, 87, 0
265, 820, 0
265, 1682, 0
266, 4, 0
266, 13, 0
266, 15, 1
266, 22, 0
266, 71, 1
266, 77, 0
266, 132, 0
266, 140, 0
266, 144, 0
266, 151, 0
266, 213, 1
266, 249, 0
266, 363, 0
266, 552, 0
266, 751, 1
267, 9, 0
267, 11, 0
267, 55, 0
267, 72, 0
267, 117, 0
267, 153, 1
267, 157, 0
267, 163, 0
267, 174, 0
267, 175, 0
267, 182, 0
267, 197, 0
267, 241, 0
267, 242, 0
267, 300, 0
267, 323, 0
267, 480, 0
267, 546, 0
267, 603, 0
268, 15, 0
268, 26, 0
268, 33, 0
268, 56, 0
268, 89, 0
268, 95, 1
268, 121, 0
268, 127, 1
268, 153, 1
268, 161, 1
268, 175, 0
268, 192, 0
268, 194, 0
268, 200, 0
268, 205, 1
268, 216, 0
268, 310, 0
268, 431, 0
268, 604, 1
268, 636, 0
268, 690, 1
268, 880, 0
269, 66, 0
269, 124, 0
269, 127, 0
269, 131, 1
269, 135, 0
269, 147, 1
269, 174, 0
269, 217, 1
269, 243, 1
269, 294, 0
269, 311, 1
269, 482, 1
269, 1682, 0
270, 19, 1
270, 25, 0
270, 56, 0
270, 118, 0
270, 161, 0
270, 166, 0
270, 181, 0
270, 189, 0
270, 208, 1
270, 211, 0
270, 229, 1
270, 238, 0
270, 239, 0
270, 258, 1
270, 260, 0
270, 387, 0
270, 443, 0
270, 525, 0
270, 845, 1
270, 893, 0
270, 1228, 1
271, 8, 1
271, 628, 1
272, 581, 0
273, 15, 0
273, 164, 0
273, 177, 0
273, 188, 1
273, 194, 1
273, 222, 0
273, 582, 0
273, 606, 0
274, 5, 0
274, 11, 0
274, 12, 0
274, 14, 0
274, 28, 0
274, 93, 0
274, 120, 0
274, 155, 0
274, 222, 0
274, 328, 0
274, 866, 0
274, 1682, 0
275, 13, 0
275, 24, 0
275, 31, 0
275, 45, 0
275, 77, 0
275, 86, 1
275, 95, 0
275, 98, 1
275, 125, 0
275, 134, 1
275, 165, 0
275, 172, 0
275, 178, 0
275, 185, 0
275, 203, 0
275, 221, 0
275, 242, 0
275, 269, 0
275, 294, 0
275, 301, 0
275, 321, 0
275, 322, 0
275, 411, 0
275, 443, 0
275, 472, 0
275, 480, 0
275, 561, 0
275, 566, 0
275, 582, 0
275, 615, 0
275, 661, 0
275, 678, 0
275, 686, 1
275, 689, 0
275, 692, 0
275, 815, 0
275, 837, 1
275, 879, 0
275, 887, 0
276, 160, 0
276, 209, 0
276, 255, 0
277, 100, 1
277, 170, 0
278, 1, 0
278, 23, 0
278, 72, 0
278, 88, 0
278, 105, 1
278, 121, 0
278, 173, 0
278, 191, 0
278, 208, 0
278, 226, 0
278, 234, 1
278, 235, 0
278, 260, 0
278, 270, 0
278, 276, 0
278, 280, 0
278, 347, 0
278, 474, 1
278, 475, 0
278, 478, 0
278, 483, 0
278, 501, 0
278, 684, 0
278, 690, 0
278, 730, 0
278, 863, 0
278, 873, 0
278, 1126, 0
279, 4, 0
279, 24, 0
279, 49, 0
279, 54, 1
279, 79, 0
279, 87, 1
279, 89, 1
279, 95, 0
279, 98, 0
279, 118, 0
279, 136, 0
279, 151, 0
279, 153, 0
279, 155, 0
279, 156, 0
279, 159, 0
279, 172, 0
279, 183, 1
279, 202, 0
279, 210, 1
279, 223, 0
279, 235, 1
279, 251, 1
279, 255, 0
279, 259, 0
279, 348, 0
279, 405, 0
279, 462, 0
279, 721, 1
280, 117, 0
280, 176, 1
280, 229, 0
281, 91, 0
282, 40, 0
282, 94, 0
282, 135, 0
282, 155, 1
282, 213, 0
282, 300, 0
283, 71, 0
283, 94, 0
283, 168, 0
283, 174, 0
283, 230, 1
283, 273, 0
283, 286, 0
283, 302, 1
283, 313, 0
283, 1682, 0
284, 121, 0
284, 223, 0
284, 257, 0
284, 809, 0
285, 16, 0
285, 67, 0
285, 69, 1
285, 99, 0
285, 100, 0
285, 109, 0
285, 160, 0
285, 211, 0
285, 222, 0
285, 248, 1
285, 269, 1
285, 276, 0
285, 409, 0
285, 471, 0
285, 497, 0
285, 511, 1
285, 521, 0
285, 1121, 0
286, 1, 1
286, 28, 1
286, 134, 1
286, 157, 0
286, 176, 1
286, 195, 0
286, 270, 0
286, 287, 1
286, 478, 0
286, 552, 0
286, 631, 0
286, 988, 0
287, 25, 0
287, 136, 0
287, 143, 1
287, 220, 0
287, 237, 0
287, 286, 1
287, 291, 0
287, 323, 0
287, 1682, 0
288, 428, 0
288, 658, 0
289, 15, 0
289, 22, 0
289, 25, 0
289, 42, 0
289, 56, 0
289, 88, 0
289, 98, 0
289, 114, 0
289, 118, 1
289, 127, 0
289, 170, 0
289, 174, 1
289, 237, 0
289, 275, 1
289, 323, 0
289, 367, 0
289, 431, 0
289, 627, 0
290, 9, 0
290, 61, 0
290, 63, 0
290, 66, 0
290, 96, 0
290, 127, 0
290, 131, 0
290, 152, 0
290, 164, 0
290, 173, 0
290, 183, 0
290, 216, 0
290, 258, 0
290, 272, 1
290, 315, 0
290, 323, 0
290, 340, 0
290, 367, 0
290, 435, 0
290, 450, 1
290, 479, 0
290, 583, 0
290, 678, 1
290, 682, 0
290, 871, 0
290, 1682, 0
291, 14, 1
291, 79, 1
291, 195, 1
291, 237, 1
291, 240, 0
291, 755, 0
292, 7, 0
292, 9, 0
292, 12, 0
292, 13, 0
292, 22, 1
292, 23, 0
292, 42, 0
292, 54, 0
292, 70, 0
292, 80, 0
292, 109, 0
292, 124, 0
292, 125, 0
292, 162, 0
292, 163, 0
292, 167, 1
292, 181, 0
292, 185, 0
292, 187, 0
292, 204, 0
292, 213, 0
292, 227, 0
292, 255, 0
292, 270, 0
292, 307, 0
292, 322, 0
292, 326, 0
292, 340, 0
292, 369, 0
292, 382, 0
292, 405, 0
292, 410, 0
292, 423, 0
292, 473, 0
292, 480, 0
292, 496, 0
292, 520, 1
292, 530, 0
292, 588, 1
292, 887, 0
292, 930, 0
292, 1119, 0
292, 1682, 0
293, 11, 0
293, 67, 0
293, 82, 0
293, 111, 0
293, 139, 0
293, 170, 0
293, 173, 0
293, 183, 0
293, 199, 0
293, 220, 0
293, 278, 1
293, 303, 0
293, 322, 0
293, 435, 0
293, 447, 0
293, 485, 0
294, 24, 0
294, 127, 0
294, 153, 0
294, 157, 0
294, 242, 1
294, 265, 0
294, 275, 1
294, 282, 1
294, 436, 0
294, 523, 0
294, 748, 0
294, 945, 0
295, 7, 1
295, 9, 1
295, 50, 0
295, 88, 0
295, 92, 1
295, 96, 0
295, 100, 0
295, 163, 1
295, 209, 0
295, 282, 1
295, 435, 1
295, 845, 0
296, 5, 0
296, 14, 1
296, 33, 0
296, 38, 1
296, 48, 1
296, 72, 0
296, 90, 0
296, 92, 0
296, 125, 0
296, 228, 0
296, 235, 0
296, 275, 0
296, 289, 1
296, 318, 0
296, 401, 0
296, 631, 0
297, 7, 0
297, 11, 0
297, 13, 1
297, 64, 0
297, 82, 0
297, 95, 0
297, 99, 0
297, 143, 0
297, 147, 0
297, 172, 1
297, 198, 0
297, 240, 0
297, 265, 0
297, 378, 1
297, 427, 1
297, 465, 1
297, 530, 0
298, 2, 0
298, 28, 0
298, 42, 0
298, 64, 0
298, 77, 1
298, 91, 0
298, 94, 0
298, 109, 0
298, 121, 0
298, 133, 1
298, 209, 0
298, 210, 0
298, 225, 0
298, 264, 0
298, 293, 0
298, 364, 0
298, 423, 0
298, 435, 0
298, 518, 0
298, 527, 0
298, 678, 0
298, 796, 0
298, 1016, 0
298, 1063, 0
299, 100, 0
299, 288, 1
299, 300, 0
299, 484, 0
300, 29, 1
300, 32, 0
300, 64, 0
300, 66, 0
300, 87, 0
300, 109, 0
300, 131, 0
300, 137, 0
300, 155, 0
300, 159, 1
300, 178, 0
300, 259, 0
300, 315, 0
300, 405, 0
300, 419, 0
300, 717, 0
300, 762, 0
300, 809, 0
300, 879, 0
300, 1010, 0
301, 213, 0
301, 385, 0
301, 735, 0
302, 4, 1
302, 30, 0
302, 33, 0
302, 67, 0
302, 100, 0
302, 108, 0
302, 118, 0
302, 122, 0
302, 133, 0
302, 143, 0
302, 179, 0
302, 181, 1
302, 191, 1
302, 202, 0
302, 214, 0
302, 217, 0
302, 271, 0
302, 286, 0
302, 289, 0
302, 302, 0
302, 380, 0
302, 414, 1
302, 560, 0
302, 566, 0
302, 597, 0
302, 678, 1
302, 684, 0
302, 727, 0
302, 840, 1
303, 8, 1
303, 186, 1
304, 66, 0
304, 70, 0
304, 97, 0
304, 98, 0
304, 121, 0
304, 131, 1
304, 181, 0
304, 187, 0
304, 236, 0
304, 243, 0
304, 275, 0
304, 284, 0
304, 310, 1
304, 315, 0
304, 338, 0
304, 367, 1
304, 379, 0
304, 382, 1
304, 416, 0
304, 443, 0
304, 653, 0
304, 1028, 0
304, 1228, 0
305, 3, 0
305, 106, 1
306, 134, 0
306, 176, 0
306, 282, 0
306, 286, 0
306, 371, 0
306, 956, 0
307, 11, 0
307, 15, 0
307, 58, 0
307, 59, 0
307, 61, 0
307, 69, 0
307, 88, 0
307, 91, 0
307, 125, 0
307, 136, 0
307, 161, 0
307, 172, 0
307, 187, 0
307, 194, 0
307, 206, 0
307, 217, 0
307, 235, 0
307, 238, 1
307, 252, 0
307, 275, 1
307, 288, 1
307, 409, 0
307, 418, 0
307, 427, 1
307, 456, 0
307, 474, 0
307, 657, 0
307, 724, 0
307, 820, 0
307, 863, 0
307, 1028, 0
307, 1149, 0
308, 70, 0
308, 150, 1
309, 13, 1
309, 28, 0
309, 69, 1
310, 7, 0
310, 10, 0
310, 14, 0
310, 49, 0
310, 69, 0
310, 76, 1
310, 82, 1
310, 95, 1
310, 98, 0
310, 121, 0
310, 122, 0
310, 136, 1
310, 148, 0
310, 154, 0
310, 190, 0
310, 196, 1
310, 217, 0
310, 249, 0
310, 257, 0
310, 268, 0
310, 285, 0
310, 294, 0
310, 303, 1
310, 317, 0
310, 328, 0
310, 484, 1
310, 496, 0
310, 538, 1
310, 575, 1
310, 732, 0
310, 792, 0
310, 1028, 1
310, 1047, 1
310, 1152, 0
311, 9, 1
311, 28, 1
311, 31, 0
311, 78, 1
311, 83, 1
311, 87, 1
311, 121, 1
311, 135, 1
311, 143, 0
311, 169, 0
311, 194, 1
311, 195, 0
311, 196, 1
311, 213, 0
311, 225, 1
311, 237, 1
311, 240, 1
311, 241, 1
311, 243, 1
311, 245, 1
311, 284, 1
311, 319, 0
311, 443, 0
311, 455, 1
311, 472, 1
311, 521, 1
311, 541, 1
311, 580, 1
311, 763, 0
311, 988, 0
312, 51, 0
312, 52, 0
312, 53, 0
312, 82, 0
312, 96, 0
312, 101, 0
312, 135, 0
312, 167, 1
312, 175, 0
312, 184, 0
312, 189, 0
312, 194, 0
312, 197, 0
312, 281, 0
312, 293, 0
312, 300, 0
312, 325, 0
312, 340, 0
312, 355, 0
312, 470, 0
312, 511, 0
312, 708, 0
312, 720, 0
312, 969, 0
313, 26, 1
313, 46, 0
313, 73, 0
313, 79, 0
313, 106, 0
313, 117, 0
313, 129, 0
313, 133, 1
313, 177, 1
313, 219, 0
313, 234, 0
313, 257, 0
313, 289, 0
313, 313, 0
313, 751, 0
313, 902, 0
313, 1035, 0
313, 1084, 0
314, 14, 0
314, 28, 0
314, 49, 0
314, 81, 1
314, 174, 0
314, 196, 0
314, 246, 0
314, 286, 1
314, 1682, 0
315, 38, 0
315, 56, 0
315, 222, 0
315, 238, 0
315, 315, 0
317, 65, 0
317, 99, 1
317, 108, 1
317, 193, 0
317, 223, 0
317, 230, 0
317, 386, 1
317, 499, 0
317, 826, 0
317, 1014, 0
318, 11, 1
318, 22, 1
318, 100, 0
319, 12, 1
319, 13, 0
319, 31, 0
319, 69, 0
319, 71, 0
319, 87, 0
319, 132, 0
319, 135, 1
319, 144, 0
319, 195, 0
319, 202, 0
319, 227, 0
319, 248, 0
319, 269, 1
319, 307, 0
319, 373, 0
319, 485, 0
319, 527, 0
319, 841, 0
320, 51, 1
320, 56, 0
320, 68, 0
320, 181, 0
320, 183, 0
320, 196, 0
320, 255, 0
320, 258, 1
320, 282, 0
320, 501, 0
320, 507, 0
320, 513, 0
320, 588, 1
320, 747, 1
320, 810, 0
321, 17, 1
321, 69, 0
321, 662, 0
321, 679, 1
322, 27, 0
322, 144, 0
322, 168, 0
322, 210, 0
322, 245, 0
322, 286, 1
322, 1065, 0
322, 1682, 0
323, 118, 0
323, 135, 1
323, 141, 1
323, 143, 0
323, 239, 1
323, 265, 1
323, 291, 1
323, 298, 1
323, 321, 0
323, 509, 0
323, 531, 0
323, 651, 1
324, 23, 1
324, 30, 0
324, 31, 0
324, 71, 0
324, 122, 1
324, 126, 1
324, 161, 0
324, 162, 0
324, 187, 0
324, 191, 0
324, 306, 0
324, 357, 0
324, 435, 0
324, 514, 0
324, 614, 0
324, 685, 0
325, 12, 0
325, 50, 1
325, 52, 0
325, 89, 0
325, 96, 0
325, 109, 0
325, 190, 0
325, 191, 0
325, 195, 0
325, 208, 0
325, 269, 0
325, 420, 0
325, 452, 0
325, 470, 0
325, 631, 0
326, 39, 0
326, 41, 0
326, 50, 0
326, 73, 0
326, 96, 0
326, 100, 0
326, 139, 0
326, 148, 1
326, 161, 0
326, 173, 0
326, 176, 0
326, 181, 0
326, 187, 0
326, 202, 0
326, 215, 0
326, 228, 0
326, 257, 1
326, 260, 0
326, 307, 0
326, 365, 0
326, 685, 0
326, 696, 0
326, 712, 0
326, 724, 0
327, 45, 0
327, 56, 0
327, 61, 0
327, 82, 0
327, 88, 0
327, 95, 0
327, 98, 0
327, 111, 0
327, 127, 0
327, 208, 0
327, 236, 0
327, 271, 0
327, 299, 0
327, 302, 0
327, 313, 0
327, 815, 1
327, 924, 0
328, 21, 0
328, 54, 0
328, 64, 0
328, 71, 0
328, 89, 1
328, 173, 0
328, 188, 0
329, 89, 0
329, 100, 0
329, 117, 1
329, 124, 1
329, 126, 1
329, 127, 1
329, 151, 0
329, 164, 0
329, 198, 1
329, 285, 0
329, 291, 1
329, 429, 1
329, 467, 1
329, 655, 1
329, 673, 1
329, 1682, 0
330, 20, 0
330, 117, 1
330, 222, 0
330, 293, 0
330, 511, 0
331, 23, 1
331, 26, 1
331, 28, 1
331, 60, 1
331, 71, 0
331, 76, 0
331, 95, 0
331, 96, 0
331, 97, 1
331, 117, 1
331, 127, 0
331, 132, 0
331, 166, 1
331, 173, 1
331, 210, 1
331, 228, 1
331, 257, 1
331, 340, 1
331, 409, 0
331, 410, 0
331, 421, 0
331, 484, 0
331, 606, 0
331, 679, 0
331, 1095, 0
331, 1103, 0
332, 300, 0
332, 498, 0
333, 42, 1
333, 56, 0
333, 64, 0
333, 98, 0
333, 125, 0
333, 127, 0
333, 161, 0
333, 163, 0
333, 173, 1
333, 176, 0
333, 186, 0
333, 191, 0
333, 203, 0
333, 211, 0
333, 250, 0
333, 259, 0
333, 308, 0
333, 529, 0
333, 549, 0
333, 566, 0
333, 629, 0
333, 696, 0
335, 80, 0
335, 118, 0
335, 143, 0
335, 170, 0
335, 187, 0
335, 197, 0
335, 208, 0
335, 239, 0
335, 389, 0
335, 710, 1
336, 69, 0
336, 71, 1
337, 111, 0
337, 125, 1
337, 182, 1
337, 204, 0
337, 496, 0
337, 546, 1
338, 42, 0
338, 45, 0
338, 54, 0
338, 66, 0
338, 144, 1
338, 151, 0
338, 168, 1
338, 187, 0
338, 195, 0
338, 212, 0
338, 222, 0
338, 272, 1
338, 300, 0
338, 307, 1
338, 319, 0
338, 466, 0
338, 478, 0
338, 479, 0
338, 531, 0
338, 792, 1
338, 1160, 1
338, 1210, 0
339, 41, 0
339, 48, 1
339, 73, 1
339, 168, 1
