641, 806, 0
641, 833, 0
641, 974, 1
641, 986, 0
641, 1142, 0
641, 1168, 0
641, 1213, 1
642, 754, 0
642, 941, 0
642, 1483, 0
643, 617, 0
644, 596, 0
644, 689, 0
644, 970, 1
644, 985, 0
645, 265, 0
645, 603, 0
645, 960, 0
646, 702, 0
647, 256, 0
647, 372, 0
647, 570, 0
647, 705, 0
647, 865, 0
647, 887, 0
647, 1030, 0
647, 1194, 0
647, 1202, 0
649, 408, 0
649, 445, 0
649, 480, 0
649, 535, 0
649, 715, 0
649, 749, 0
649, 751, 0
649, 1016, 0
649, 1067, 0
649, 1132, 0
649, 1182, 0
651, 597, 0
652, 513, 0
652, 681, 0
652, 1084, 0
652, 1631, 0
653, 298, 0
653, 359, 0
653, 517, 1
653, 732, 0
653, 786, 0
653, 911, 0
653, 1069, 0
653, 1411, 0
654, 257, 0
654, 285, 0
654, 297, 0
654, 316, 0
654, 353, 0
654, 366, 0
654, 527, 0
654, 552, 0
654, 560, 0
654, 738, 0
654, 787, 0
654, 934, 0
654, 942, 0
654, 949, 0
654, 968, 0
654, 979, 0
654, 1025, 0
654, 1101, 1
654, 1225, 0
654, 1410, 0
654, 1510, 0
655, 296, 0
655, 367, 0
656, 477, 0
656, 701, 0
656, 1165, 0
657, 748, 0
658, 448, 0
658, 796, 0
658, 818, 1
658, 856, 0
658, 1014, 1
658, 1248, 0
658, 1273, 0
658, 1592, 0
659, 293, 0
659, 564, 0
659, 1048, 0
659, 1076, 0
659, 1338, 0
660, 416, 0
660, 654, 0
660, 813, 0
660, 831, 0
660, 1473, 0
661, 360, 0
662, 270, 0
662, 970, 0
662, 1152, 0
663, 404, 0
663, 523, 0
663, 1011, 0
664, 288, 0
664, 516, 0
664, 1239, 0
665, 304, 0
665, 418, 0
665, 420, 0
665, 589, 0
665, 804, 0
665, 886, 1
665, 1049, 0
665, 1199, 1
665, 1480, 0
667, 659, 0
667, 1474, 0
668, 312, 0
668, 1454, 0
668, 1512, 0
670, 346, 0
670, 372, 1
670, 483, 0
670, 776, 1
670, 1039, 0
670, 1109, 0
670, 1121, 0
671, 574, 0
673, 1153, 0
675, 316, 0
675, 467, 1
675, 722, 0
675, 866, 1
675, 1674, 0
678, 648, 0
678, 947, 1
678, 1050, 0
679, 374, 0
680, 513, 0
680, 1074, 0
681, 325, 0
681, 426, 0
681, 430, 0
681, 475, 0
681, 479, 0
681, 550, 0
681, 570, 0
681, 866, 0
681, 1001, 0
681, 1210, 0
681, 1287, 0
682, 280, 0
682, 619, 0
682, 810, 0
683, 277, 0
683, 396, 0
683, 1483, 0
684, 476, 0
685, 1279, 1
686, 362, 0
686, 1283, 0
688, 281, 0
689, 367, 0
689, 732, 0
689, 1065, 0
689, 1492, 0
690, 298, 1
690, 641, 0
690, 1105, 0
692, 282, 0
692, 883, 0
692, 895, 0
692, 908, 0
692, 1045, 1
692, 1260, 0
693, 522, 0
693, 748, 0
693, 1063, 0
693, 1441, 1
694, 1017, 0
696, 397, 1
696, 651, 1
696, 666, 0
696, 1051, 0
696, 1131, 0
696, 1395, 1
697, 552, 0
697, 695, 0
697, 702, 0
697, 821, 0
697, 980, 0
698, 623, 0
698, 661, 0
698, 692, 0
698, 994, 0
698, 1193, 0
698, 1244, 0
698, 1480, 0
702, 1079, 1
703, 339, 1
703, 429, 0
703, 630, 1
703, 896, 0
704, 499, 0
705, 365, 0
705, 576, 0
706, 317, 0
706, 400, 0
706, 453, 0
706, 745, 0
706, 876, 1
706, 933, 1
706, 1184, 0
706, 1267, 0
707, 412, 0
707, 886, 0
707, 1149, 0
708, 593, 0
708, 672, 1
708, 714, 0
708, 893, 1
709, 401, 0
709, 557, 0
709, 820, 0
709, 859, 0
710, 365, 0
710, 454, 1
710, 495, 0
710, 522, 1
710, 569, 0
710, 658, 1
710, 790, 1
710, 891, 1
710, 914, 1
710, 972, 0
710, 1401, 0
711, 325, 0
711, 372, 0
711, 478, 1
711, 590, 0
712, 582, 0
713, 310, 1
714, 291, 0
714, 297, 0
714, 303, 0
714, 411, 0
714, 487, 0
714, 788, 0
714, 845, 1
714, 921, 0
714, 927, 0
714, 1206, 0
714, 1286, 0
714, 1540, 0
715, 625, 1
715, 693, 1
715, 921, 0
715, 950, 1
715, 1053, 1
715, 1089, 1
715, 1263, 0
716, 410, 1
716, 478, 0
716, 591, 0
716, 625, 0
716, 645, 0
716, 916, 0
716, 1417, 0
720, 687, 0
720, 712, 0
721, 637, 0
721, 1121, 0
721, 1301, 1
721, 1313, 0
723, 761, 0
724, 764, 0
724, 1361, 0
725, 1230, 0
726, 347, 0
726, 527, 0
726, 642, 0
726, 648, 0
726, 705, 0
726, 707, 0
726, 911, 0
726, 916, 0
726, 1025, 0
726, 1234, 0
726, 1245, 0
726, 1355, 0
727, 724, 0
728, 480, 0
729, 416, 0
729, 931, 0
730, 1121, 0
731, 900, 0
732, 351, 0
732, 842, 0
732, 1262, 0
733, 305, 0
733, 420, 0
733, 650, 0
733, 841, 0
733, 1162, 0
733, 1484, 0
734, 344, 0
734, 780, 0
735, 614, 0
736, 649, 0
736, 1446, 1
737, 317, 0
737, 583, 0
737, 636, 1
737, 890, 0
738, 450, 1
739, 614, 1
740, 309, 0
740, 342, 0
740, 622, 1
740, 700, 1
740, 841, 0
740, 1187, 0
741, 736, 1
741, 823, 0
742, 952, 0
743, 321, 1
743, 657, 0
744, 368, 0
744, 960, 0
745, 463, 1
745, 476, 0
745, 490, 0
745, 788, 0
745, 1048, 1
745, 1190, 0
746, 305, 0
746, 343, 0
746, 482, 1
746, 557, 0
746, 581, 0
746, 618, 1
746, 622, 1
746, 874, 0
746, 968, 1
746, 984, 0
746, 1478, 0
747, 305, 0
747, 766, 0
747, 865, 0
747, 1462, 0
748, 306, 1
748, 323, 1
748, 400, 0
748, 401, 1
748, 435, 0
748, 571, 0
748, 641, 0
748, 663, 0
748, 693, 0
748, 781, 0
748, 805, 0
748, 824, 0
748, 899, 0
748, 1012, 1
748, 1242, 0
748, 1350, 0
748, 1618, 0
749, 407, 0
749, 475, 0
750, 361, 1
750, 502, 0
750, 638, 0
750, 761, 0
750, 1187, 0
750, 1206, 0
750, 1209, 0
751, 317, 0
751, 668, 1
751, 693, 0
751, 710, 0
751, 1567, 0
752, 745, 0
752, 847, 0
753, 352, 0
753, 963, 0
755, 387, 1
755, 472, 0
755, 568, 0
755, 705, 0
755, 757, 0
755, 776, 1
755, 916, 0
755, 1040, 0
756, 329, 0
756, 412, 0
756, 447, 0
756, 486, 0
756, 686, 0
756, 880, 0
757, 326, 0
757, 364, 0
757, 365, 1
757, 373, 1
757, 488, 1
757, 495, 1
757, 503, 0
757, 628, 0
757, 664, 1
757, 704, 0
757, 762, 0
757, 834, 0
757, 837, 0
757, 841, 0
757, 985, 0
757, 1142, 1
757, 1200, 0
759, 440, 0
759, 476, 1
759, 552, 0
759, 1269, 1
760, 633, 0
760, 746, 1
761, 654, 0
761, 846, 0
762, 802, 0
762, 988, 1
762, 999, 0
763, 751, 0
765, 425, 0
765, 539, 0
765, 563, 0
765, 675, 0
765, 932, 0
765, 936, 0
765, 958, 0
765, 1065, 0
766, 337, 1
766, 770, 1
766, 851, 1
766, 878, 1
766, 1237, 1
767, 329, 0
767, 810, 0
767, 1030, 1
767, 1285, 0
769, 1035, 1
769, 1219, 0
769, 1450, 1
770, 1251, 0
771, 659, 0
771, 985, 0
771, 1072, 1
772, 545, 0
772, 734, 0
772, 764, 1
772, 848, 0
772, 874, 0
772, 1086, 0
772, 1133, 0
773, 354, 0
773, 410, 0
773, 606, 0
773, 644, 1
773, 647, 0
773, 823, 0
773, 836, 0
773, 926, 0
773, 1214, 0
773, 1286, 0
774, 433, 0
774, 452, 1
775, 452, 0
775, 717, 0
775, 827, 1
775, 865, 0
775, 931, 0
775, 1118, 0
776, 366, 1
776, 659, 0
776, 831, 1
776, 870, 0
776, 1474, 1
777, 855, 0
777, 1406, 0
778, 774, 0
779, 410, 0
779, 537, 0
779, 1215, 0
779, 1246, 0
780, 341, 1
780, 1185, 1
781, 371, 0
781, 443, 0
781, 518, 0
781, 524, 0
781, 544, 0
781, 575, 0
781, 681, 0
781, 794, 0
781, 806, 0
781, 851, 0
781, 906, 0
781, 963, 0
781, 1133, 0
781, 1139, 0
781, 1480, 0
782, 1004, 0
783, 843, 0
784, 1229, 0
785, 440, 1
785, 1025, 0
785, 1303, 0
786, 1451, 0
787, 379, 0
787, 387, 1
787, 400, 0
787, 413, 0
787, 743, 0
787, 750, 0
787, 768, 0
787, 909, 1
787, 1025, 0
787, 1153, 0
787, 1635, 0
789, 407, 0
789, 531, 0
789, 632, 0
789, 785, 0
789, 935, 0
789, 1400, 0
791, 832, 0
792, 622, 0
792, 1031, 0
792, 1093, 0
793, 942, 1
794, 513, 0
794, 535, 0
794, 674, 0
794, 950, 0
794, 1114, 0
794, 1263, 0
795, 413, 1
795, 429, 0
795, 533, 0
795, 701, 0
795, 800, 0
795, 1021, 0
795, 1029, 0
795, 1103, 0
795, 1267, 1
795, 1323, 0
795, 1412, 1
796, 405, 1
797, 770, 0
797, 776, 0
797, 821, 0
797, 860, 0
797, 1000, 0
797, 1057, 0
797, 1078, 0
797, 1090, 1
797, 1145, 0
797, 1518, 0
798, 914, 0
800, 695, 1
800, 779, 1
801, 382, 0
801, 402, 0
801, 1136, 0
803, 359, 0
803, 450, 0
803, 642, 0
803, 702, 1
803, 730, 0
803, 737, 0
803, 843, 0
803, 846, 0
803, 971, 0
803, 1587, 0
804, 569, 1
804, 588, 0
804, 601, 0
804, 676, 0
804, 781, 0
804, 818, 0
804, 1051, 0
804, 1217, 0
805, 493, 0
805, 608, 0
805, 681, 0
805, 738, 0
805, 834, 0
805, 875, 0
805, 1190, 1
805, 1608, 0
806, 395, 0
806, 426, 0
806, 461, 0
806, 552, 0
806, 586, 0
806, 657, 0
806, 661, 1
806, 724, 1
806, 1459, 1
807, 914, 0
808, 1437, 0
810, 484, 1
810, 554, 0
811, 924, 1
812, 796, 0
812, 1121, 0
813, 1097, 0
814, 373, 0
814, 476, 0
814, 636, 1
814, 720, 0
814, 737, 0
814, 938, 0
814, 1018, 0
814, 1050, 0
814, 1221, 0
814, 1411, 0
814, 1491, 1
815, 1413, 0
816, 1266, 0
817, 375, 1
817, 833, 0
818, 653, 1
819, 430, 0
819, 473, 0
820, 412, 1
820, 794, 0
821, 759, 0
821, 1300, 0
822, 396, 1
822, 489, 0
822, 736, 0
822, 751, 1
822, 760, 1
822, 1023, 0
822, 1100, 1
822, 1178, 1
822, 1275, 0
822, 1644, 1
824, 709, 0
824, 717, 1
824, 879, 0
824, 883, 0
824, 938, 0
824, 946, 0
824, 1053, 0
825, 479, 0
825, 591, 0
825, 719, 0
825, 904, 0
825, 1218, 0
825, 1555, 0
826, 1117, 0
827, 530, 0
828, 717, 0
828, 778, 0
828, 917, 0
828, 1355, 0
829, 683, 1
829, 770, 1
829, 893, 1
829, 922, 0
829, 1218, 0
829, 1225, 0
829, 1240, 1
830, 434, 1
830, 478, 0
831, 443, 0
831, 1045, 1
831, 1128, 0
832, 457, 0
832, 702, 0
832, 749, 0
832, 821, 0
832, 840, 0
832, 931, 0
832, 943, 0
832, 1019, 0
832, 1172, 0
832, 1199, 0
832, 1254, 0
834, 781, 0
834, 1277, 1
834, 1296, 1
835, 521, 0
836, 542, 0
836, 769, 0
836, 1226, 0
837, 737, 1
837, 1109, 0
837, 1347, 1
839, 463, 0
839, 503, 1
839, 525, 1
839, 624, 0
839, 655, 1
839, 749, 1
839, 847, 0
839, 964, 1
839, 984, 0
839, 994, 1
839, 1139, 1
839, 1208, 1
840, 722, 1
841, 952, 1
841, 1116, 1
841, 1293, 0
842, 550, 0
842, 694, 0
842, 712, 0
842, 728, 0
842, 748, 0
842, 815, 0
842, 866, 0
842, 878, 1
842, 1102, 0
842, 1187, 0
842, 1208, 0
843, 538, 0
843, 624, 0
843, 697, 0
843, 744, 0
843, 821, 0
843, 875, 0
843, 1015, 0
844, 768, 0
844, 1072, 0
845, 486, 0
845, 507, 0
845, 514, 1
845, 624, 0
845, 660, 0
845, 680, 0
845, 710, 0
845, 785, 1
845, 983, 0
845, 1012, 1
845, 1115, 0
845, 1188, 0
845, 1285, 1
845, 1311, 0
846, 460, 0
846, 595, 0
846, 633, 0
846, 717, 0
846, 854, 0
846, 1076, 0
846, 1388, 0
847, 730, 0
847, 963, 1
847, 985, 1
847, 1023, 1
847, 1076, 1
847, 1324, 1
847, 1428, 1
848, 413, 1
849, 1407, 1
850, 422, 0
850, 559, 0
850, 669, 0
850, 671, 0
850, 1040, 1
850, 1187, 0
850, 1198, 0
850, 1206, 0
851, 446, 0
851, 638, 0
851, 825, 0
851, 840, 0
851, 1163, 0
851, 1472, 0
851, 1501, 0
852, 516, 0
852, 1456, 0
852, 1615, 0
853, 573, 0
853, 652, 0
853, 749, 0
853, 866, 0
853, 1006, 0
853, 1183, 0
853, 1324, 0
854, 825, 0
855, 642, 0
855, 852, 0
858, 648, 0
858, 927, 0
858, 1126, 1
859, 917, 0
859, 1045, 0
859, 1224, 0
860, 528, 1
860, 853, 0
861, 492, 0
861, 760, 0
861, 833, 1
861, 926, 1
861, 941, 0
861, 956, 1
861, 972, 0
861, 1008, 0
861, 1085, 0
861, 1210, 1
861, 1551, 1
862, 466, 1
862, 752, 0
862, 810, 0
862, 1017, 0
863, 477, 0
863, 487, 1
863, 507, 0
863, 520, 0
863, 531, 1
863, 541, 1
863, 846, 1
863, 880, 1
863, 1057, 0
863, 1128, 1
863, 1138, 0
863, 1182, 0
863, 1286, 0
863, 1593, 1
863, 1664, 0
865, 459, 0
865, 745, 0
866, 528, 0
866, 748, 1
866, 1119, 1
866, 1277, 1
867, 433, 1
867, 451, 0
867, 573, 1
867, 894, 0
867, 1085, 0
868, 864, 1
868, 871, 0
868, 1033, 0
868, 1139, 0
869, 443, 0
869, 518, 0
869, 718, 0
869, 763, 1
869, 764, 0
869, 845, 1
869, 869, 1
869, 1097, 0
869, 1098, 1
869, 1272, 0
869, 1300, 0
869, 1367, 0
869, 1404, 0
869, 1575, 0
870, 651, 0
870, 676, 0
870, 1133, 0
870, 1197, 0
870, 1255, 1
870, 1445, 1
871, 779, 0
873, 1073, 1
874, 686, 1
874, 816, 0
874, 1617, 0
876, 492, 0
876, 999, 1
876, 1195, 0
877, 456, 0
877, 476, 0
877, 712, 0
877, 749, 0
877, 895, 0
877, 949, 0
877, 1267, 0
877, 1335, 0
879, 490, 0
879, 520, 0
879, 579, 0
879, 611, 0
879, 725, 0
879, 807, 0
879, 961, 0
879, 987, 0
879, 1006, 1
879, 1007, 0
879, 1051, 0
879, 1060, 1
879, 1077, 0
879, 1205, 0
879, 1210, 0
879, 1257, 0
880, 454, 1
880, 511, 0
880, 700, 0
880, 710, 1
880, 733, 0
880, 740, 0
880, 793, 0
880, 866, 0
880, 869, 0
880, 948, 1
880, 1019, 0
880, 1147, 0
880, 1187, 0
881, 565, 0
881, 690, 1
881, 781, 1
881, 876, 0
881, 880, 0
881, 1046, 0
881, 1175, 0
882, 556, 0
882, 574, 0
882, 662, 1
882, 745, 0
882, 775, 0
882, 937, 0
882, 1061, 0
882, 1210, 0
882, 1299, 0
882, 1303, 1
883, 1062, 0
884, 469, 0
884, 483, 0
884, 589, 0
884, 748, 0
884, 869, 0
884, 1019, 0
884, 1176, 0
885, 478, 1
885, 661, 0
885, 687, 0
885, 753, 0
885, 828, 0
885, 1021, 0
885, 1062, 0
885, 1136, 0
885, 1518, 1
886, 686, 0
886, 819, 0
886, 902, 1
886, 941, 1
886, 1421, 0
888, 516, 0
888, 522, 0
888, 549, 0
888, 586, 0
888, 606, 0
888, 671, 0
888, 719, 0
888, 738, 0
888, 772, 0
888, 905, 1
888, 936, 0
888, 1096, 0
888, 1307, 1
888, 1395, 0
888, 1487, 0
889, 475, 0
889, 583, 1
889, 1073, 1
889, 1195, 1
890, 593, 0
890, 658, 0
890, 754, 0
890, 861, 1
890, 988, 0
890, 1480, 1
891, 565, 1
891, 713, 0
891, 767, 0
891, 834, 0
891, 872, 1
891, 1000, 0
891, 1003, 0
891, 1084, 1
891, 1136, 0
891, 1159, 1
891, 1165, 0
891, 1227, 0
891, 1237, 0
891, 1308, 0
891, 1381, 0
892, 829, 0
892, 1004, 0
893, 620, 0
893, 659, 0
893, 721, 0
893, 749, 0
893, 808, 0
893, 836, 0
893, 864, 0
893, 881, 0
893, 978, 1
893, 1013, 0
893, 1163, 0
893, 1177, 0
893, 1303, 1
893, 1511, 0
894, 1179, 0
895, 623, 0
895, 680, 1
895, 728, 1
895, 911, 0
895, 933, 0
895, 949, 0
895, 962, 0
895, 1021, 0
895, 1055, 0
895, 1127, 1
895, 1173, 0
895, 1178, 0
895, 1269, 1
895, 1278, 0
895, 1448, 0
896, 525, 0
896, 615, 0
896, 758, 0
896, 809, 0
896, 880, 0
896, 882, 0
896, 915, 1
896, 1097, 0
896, 1204, 0
896, 1278, 1
897, 709, 0
897, 1099, 1
897, 1266, 1
898, 594, 0
898, 735, 0
898, 962, 0
898, 1001, 0
898, 1070, 0
898, 1097, 0
898, 1245, 0
899, 699, 0
899, 1172, 0
900, 622, 0
900, 646, 0
900, 684, 0
900, 733, 0
900, 894, 0
900, 1078, 1
900, 1094, 0
900, 1238, 0
900, 1273, 1
902, 723, 0
902, 738, 0
902, 1260, 1
902, 1402, 0
902, 1475, 0
903, 840, 1
903, 1142, 0
904, 544, 0
904, 837, 0
904, 975, 0
905, 780, 0
905, 1065, 1
906, 589, 1
906, 750, 1
906, 878, 1
906, 1184, 0
907, 497, 0
907, 993, 0
907, 1207, 0
907, 1225, 0
908, 1520, 1
909, 658, 0
910, 532, 0
910, 1066, 1
911, 1217, 1
912, 540, 0
912, 559, 0
912, 738, 0
912, 790, 0
912, 843, 1
912, 1022, 0
912, 1056, 0
912, 1133, 0
912, 1233, 0
912, 1529, 0
913, 611, 0
913, 899, 1
913, 968, 0
914, 1337, 0
915, 732, 0
915, 795, 0
915, 810, 1
915, 823, 0
915, 840, 0
915, 903, 0
915, 932, 0
915, 964, 0
915, 984, 0
915, 1012, 0
915, 1038, 0
915, 1170, 1
915, 1171, 1
915, 1204, 1
915, 1224, 0
915, 1240, 0
915, 1284, 0
915, 1289, 1
915, 1451, 0
915, 1491, 0
915, 1581, 0
916, 1109, 0
916, 1221, 0
916, 1377, 1
917, 571, 0
917, 637, 0
917, 952, 0
917, 1038, 0
917, 1161, 0
917, 1312, 0
918, 529, 1
918, 554, 0
918, 566, 1
918, 664, 0
918, 687, 0
918, 748, 0
918, 877, 0
918, 982, 1
918, 1033, 1
918, 1084, 0
918, 1203, 0
918, 1211, 1
918, 1219, 0
918, 1239, 0
918, 1360, 0
918, 1475, 0
920, 537, 0
920, 663, 1
920, 820, 0
920, 905, 1
920, 1327, 0
920, 1599, 1
921, 515, 1
921, 744, 1
921, 908, 1
921, 1001, 0
921, 1192, 0
921, 1239, 0
921, 1254, 0
922, 567, 0
922, 595, 0
922, 926, 1
922, 1081, 0
922, 1178, 0
922, 1223, 1
923, 888, 0
923, 996, 1
923, 1209, 0
923, 1224, 0
923, 1446, 0
924, 692, 0
924, 1578, 0
925, 514, 0
925, 725, 0
925, 1503, 1
926, 614, 0
926, 842, 1
926, 1139, 1
926, 1255, 1
926, 1416, 1
927, 802, 1
927, 894, 0
927, 1251, 1
927, 1284, 1
927, 1509, 0
928, 1322, 0
929, 745, 1
929, 933, 0
929, 1094, 0
929, 1234, 0
930, 537, 0
930, 800, 0
930, 971, 0
930, 1278, 0
930, 1529, 0
931, 512, 0
931, 604, 1
931, 871, 0
931, 872, 1
931, 929, 0
931, 996, 0
931, 1044, 0
931, 1172, 0
931, 1208, 0
931, 1263, 0
931, 1267, 0
931, 1295, 0
931, 1484, 0
932, 557, 0
932, 754, 0
932, 812, 0
932, 938, 0
932, 1092, 0
932, 1110, 0
932, 1129, 0
932, 1187, 0
932, 1231, 0
932, 1319, 0
932, 1406, 0
932, 1503, 0
933, 629, 1
933, 737, 0
933, 789, 0
933, 791, 0
933, 823, 0
933, 838, 0
933, 1057, 0
933, 1204, 0
933, 1207, 0
933, 1314, 0
933, 1407, 0
934, 970, 0
934, 1009, 1
935, 552, 0
935, 773, 0
935, 933, 1
935, 1013, 0
935, 1029, 0
935, 1294, 1
935, 1509, 0
936, 712, 0
937, 509, 0
937, 1040, 0
937, 1240, 1
937, 1262, 0
938, 710, 1
938, 885, 0
938, 1004, 1
938, 1530, 1
939, 513, 0
939, 808, 0
939, 1219, 0
939, 1294, 0
940, 947, 1
941, 757, 0
941, 811, 1
941, 893, 0
942, 630, 0
942, 797, 1
942, 902, 1
942, 982, 0
942, 989, 0
942, 1068, 0
942, 1085, 0
942, 1287, 1
942, 1404, 0
942, 1592, 0
