266, 1271, 0
266, 1357, 0
267, 21, 0
267, 29, 0
267, 57, 0
267, 118, 0
267, 166, 0
267, 222, 0
267, 246, 1
267, 258, 0
267, 272, 0
267, 274, 0
267, 372, 0
267, 374, 1
267, 379, 0
267, 423, 0
267, 435, 0
267, 454, 0
267, 540, 0
267, 574, 0
267, 882, 0
267, 1115, 0
268, 66, 0
268, 85, 1
268, 291, 0
268, 585, 0
268, 613, 0
268, 625, 0
268, 652, 0
268, 725, 0
268, 818, 0
268, 1183, 0
269, 8, 0
269, 12, 1
269, 125, 0
269, 385, 1
269, 949, 0
269, 1454, 1
269, 1502, 0
270, 17, 0
270, 57, 0
270, 67, 0
270, 85, 0
270, 88, 0
270, 103, 0
270, 110, 0
270, 134, 0
270, 672, 0
270, 892, 1
270, 1219, 0
270, 1422, 1
271, 369, 0
271, 422, 0
271, 499, 0
272, 90, 0
273, 36, 1
273, 150, 0
273, 157, 0
273, 309, 0
273, 629, 0
273, 926, 0
274, 1, 0
274, 15, 0
274, 35, 0
274, 48, 0
274, 63, 0
274, 173, 0
274, 758, 0
274, 825, 0
275, 19, 1
275, 40, 0
275, 53, 0
275, 57, 0
275, 81, 0
275, 82, 0
275, 91, 0
275, 93, 0
275, 139, 0
275, 151, 0
275, 156, 1
275, 157, 0
275, 176, 0
275, 197, 0
275, 261, 0
275, 298, 0
275, 320, 0
275, 327, 0
275, 406, 0
275, 482, 0
275, 510, 0
275, 635, 0
275, 697, 1
275, 748, 1
275, 763, 0
275, 890, 0
275, 1003, 0
275, 1013, 0
275, 1071, 0
275, 1074, 0
275, 1444, 0
275, 1680, 0
276, 109, 0
276, 140, 0
276, 146, 0
276, 196, 0
276, 201, 0
276, 683, 0
277, 58, 0
277, 826, 0
278, 33, 0
278, 76, 0
278, 85, 0
278, 160, 0
278, 174, 0
278, 178, 1
278, 182, 0
278, 187, 0
278, 196, 0
278, 240, 1
278, 252, 0
278, 333, 0
278, 366, 0
278, 631, 0
278, 661, 0
278, 665, 0
278, 780, 0
278, 810, 1
278, 914, 0
278, 925, 0
278, 993, 0
278, 1015, 0
278, 1135, 0
278, 1142, 0
278, 1237, 0
278, 1463, 0
278, 1471, 0
279, 3, 0
279, 45, 0
279, 114, 1
279, 131, 0
279, 149, 0
279, 158, 0
279, 162, 1
279, 236, 0
279, 265, 0
279, 305, 0
279, 307, 0
279, 334, 0
279, 566, 0
279, 597, 0
279, 713, 1
279, 716, 0
279, 874, 0
279, 1019, 1
279, 1129, 1
279, 1136, 0
279, 1188, 0
279, 1242, 0
279, 1318, 0
279, 1477, 0
280, 431, 0
282, 57, 0
282, 98, 0
282, 115, 1
283, 15, 0
283, 32, 0
283, 36, 0
283, 300, 0
283, 762, 0
284, 2, 0
284, 122, 0
284, 611, 0
285, 26, 1
285, 41, 1
285, 52, 0
285, 54, 1
285, 78, 0
285, 155, 1
285, 306, 1
285, 416, 1
285, 417, 0
285, 593, 0
285, 606, 0
285, 612, 1
285, 713, 0
285, 947, 0
285, 1337, 0
286, 275, 0
286, 372, 0
287, 62, 0
287, 68, 1
287, 102, 1
287, 969, 1
287, 1221, 0
288, 62, 0
288, 637, 0
289, 44, 0
289, 54, 1
289, 131, 0
289, 134, 0
289, 141, 0
289, 149, 0
289, 151, 0
289, 255, 0
289, 261, 0
289, 266, 0
289, 457, 0
289, 469, 0
289, 630, 0
289, 684, 0
289, 849, 0
289, 1081, 0
290, 33, 0
290, 50, 0
290, 107, 0
290, 141, 0
290, 176, 0
290, 205, 0
290, 209, 0
290, 221, 0
290, 284, 1
290, 291, 0
290, 368, 0
290, 442, 0
290, 444, 1
290, 463, 0
290, 498, 0
290, 534, 0
290, 638, 0
290, 683, 0
290, 991, 1
290, 1071, 0
290, 1153, 0
290, 1478, 0
291, 5, 0
291, 41, 0
291, 81, 0
291, 260, 1
291, 460, 0
291, 690, 0
291, 781, 1
291, 790, 0
291, 1311, 0
291, 1421, 0
292, 52, 0
292, 55, 0
292, 56, 0
292, 61, 0
292, 72, 0
292, 73, 0
292, 97, 1
292, 152, 0
292, 156, 0
292, 225, 0
292, 243, 0
292, 265, 0
292, 695, 0
292, 731, 0
292, 748, 0
292, 963, 0
292, 1142, 0
292, 1172, 0
292, 1228, 0
292, 1351, 0
292, 1503, 0
293, 22, 0
293, 25, 0
293, 26, 0
293, 27, 0
293, 30, 0
293, 33, 0
293, 51, 0
293, 72, 1
293, 80, 0
293, 94, 0
293, 99, 0
293, 105, 0
293, 133, 0
293, 150, 0
293, 157, 0
293, 265, 0
293, 281, 0
293, 351, 0
293, 405, 0
293, 748, 0
293, 951, 0
293, 1139, 0
293, 1184, 0
293, 1451, 0
294, 4, 0
294, 11, 1
294, 16, 1
294, 128, 1
294, 260, 1
294, 538, 0
294, 833, 1
294, 1047, 1
294, 1149, 1
295, 18, 1
295, 23, 1
295, 27, 0
295, 47, 0
295, 68, 1
295, 95, 1
295, 408, 1
295, 657, 0
295, 800, 0
295, 959, 0
295, 975, 1
295, 1132, 1
295, 1230, 1
295, 1277, 0
295, 1443, 0
296, 10, 0
296, 19, 0
296, 32, 0
296, 61, 0
296, 103, 0
296, 121, 0
296, 141, 0
296, 142, 0
296, 146, 0
296, 169, 0
296, 232, 0
296, 338, 0
296, 618, 0
296, 627, 0
296, 646, 0
296, 680, 1
296, 689, 0
296, 875, 0
296, 944, 0
296, 1092, 0
297, 97, 0
297, 164, 0
297, 167, 1
297, 244, 0
297, 347, 1
297, 473, 1
297, 612, 0
297, 847, 0
297, 1221, 0
297, 1378, 1
298, 11, 0
298, 17, 0
298, 49, 0
298, 60, 0
298, 108, 0
298, 120, 0
298, 128, 1
298, 205, 0
298, 434, 0
298, 459, 0
298, 813, 0
298, 953, 0
299, 22, 0
299, 125, 0
300, 2, 0
300, 33, 0
300, 55, 0
300, 100, 0
300, 125, 0
300, 404, 0
300, 499, 0
300, 732, 0
300, 735, 0
300, 923, 0
300, 1275, 1
300, 1401, 0
301, 849, 0
302, 28, 0
302, 47, 0
302, 60, 0
302, 76, 0
302, 119, 0
302, 141, 0
302, 167, 0
302, 176, 1
302, 186, 0
302, 194, 0
302, 201, 1
302, 203, 0
302, 222, 0
302, 300, 0
302, 311, 1
302, 348, 0
302, 431, 0
302, 464, 0
302, 568, 0
302, 601, 1
302, 653, 0
302, 672, 0
302, 739, 1
302, 782, 0
302, 790, 0
302, 796, 0
302, 871, 0
302, 1166, 1
302, 1267, 0
302, 1591, 0
302, 1597, 0
303, 143, 0
303, 385, 0
303, 1432, 0
304, 79, 0
304, 85, 1
304, 88, 0
304, 105, 0
304, 114, 0
304, 178, 0
304, 198, 0
304, 269, 0
304, 880, 0
304, 887, 0
304, 1054, 0
304, 1153, 1
304, 1166, 0
304, 1437, 1
305, 97, 1
305, 243, 0
305, 567, 0
305, 898, 0
305, 1530, 0
306, 1, 1
306, 26, 0
306, 372, 0
306, 408, 0
306, 750, 1
307, 28, 1
307, 51, 0
307, 158, 0
307, 178, 0
307, 179, 0
307, 180, 0
307, 193, 0
307, 207, 1
307, 215, 0
307, 614, 0
307, 620, 0
307, 665, 0
307, 682, 0
307, 740, 0
307, 750, 0
307, 825, 0
307, 862, 0
307, 941, 0
307, 1083, 1
307, 1311, 0
308, 83, 0
308, 404, 0
310, 22, 0
310, 44, 1
310, 73, 0
310, 93, 0
310, 135, 0
310, 163, 0
310, 183, 1
310, 321, 0
310, 584, 0
310, 725, 0
310, 798, 0
310, 951, 0
310, 1036, 0
311, 66, 1
311, 93, 1
311, 106, 0
311, 147, 0
311, 163, 1
311, 187, 1
311, 193, 1
311, 208, 1
311, 293, 1
311, 386, 0
311, 493, 0
311, 746, 1
311, 961, 1
312, 16, 0
312, 84, 1
312, 116, 1
312, 176, 0
312, 198, 1
312, 199, 1
312, 204, 1
312, 206, 0
312, 213, 1
312, 236, 1
312, 259, 0
312, 313, 0
312, 330, 0
312, 412, 0
312, 414, 1
312, 589, 0
312, 631, 1
312, 962, 0
313, 8, 0
313, 24, 0
313, 40, 1
313, 76, 0
313, 94, 0
313, 103, 1
313, 132, 0
313, 136, 1
313, 148, 0
313, 214, 1
313, 221, 1
313, 401, 0
313, 405, 0
313, 440, 0
313, 554, 0
313, 652, 0
313, 671, 0
313, 849, 0
313, 908, 1
313, 1019, 0
313, 1076, 0
313, 1194, 0
314, 20, 0
314, 144, 0
314, 498, 0
314, 778, 0
314, 1013, 0
315, 48, 0
315, 80, 1
315, 101, 1
315, 106, 0
315, 112, 1
315, 459, 0
315, 679, 0
315, 1141, 0
316, 1047, 0
317, 48, 0
317, 53, 0
317, 57, 0
317, 141, 1
317, 169, 0
317, 203, 0
317, 217, 1
317, 229, 1
317, 295, 0
317, 530, 0
317, 660, 0
317, 880, 0
317, 895, 1
317, 1163, 1
317, 1205, 0
317, 1446, 1
318, 428, 0
319, 72, 0
319, 115, 0
319, 126, 0
319, 156, 0
319, 161, 0
319, 187, 0
319, 288, 0
319, 303, 0
319, 458, 0
319, 642, 0
319, 888, 0
320, 34, 0
320, 66, 0
320, 84, 0
320, 94, 0
320, 96, 0
320, 369, 0
320, 582, 1
320, 686, 0
321, 76, 0
321, 128, 0
321, 130, 0
321, 144, 1
321, 152, 0
321, 629, 0
322, 49, 0
322, 78, 1
322, 80, 0
322, 93, 0
322, 187, 0
322, 273, 0
322, 931, 1
322, 1038, 1
323, 61, 1
323, 80, 1
323, 92, 0
323, 98, 0
323, 147, 1
323, 187, 0
323, 249, 1
323, 601, 0
323, 1179, 0
323, 1251, 1
324, 26, 1
324, 105, 1
324, 136, 0
324, 226, 1
324, 368, 0
324, 373, 0
324, 1246, 0
324, 1297, 0
325, 70, 0
325, 292, 0
325, 315, 0
325, 346, 0
325, 367, 0
325, 409, 0
325, 483, 0
325, 566, 0
325, 632, 0
325, 667, 0
325, 1261, 0
326, 65, 0
326, 76, 0
326, 79, 0
326, 88, 0
326, 93, 0
326, 105, 0
326, 165, 0
326, 196, 0
326, 201, 0
326, 339, 0
326, 523, 0
326, 683, 0
326, 774, 0
326, 946, 0
326, 1051, 0
326, 1222, 0
327, 18, 0
327, 36, 0
327, 59, 0
327, 80, 0
327, 86, 0
327, 108, 0
327, 116, 0
327, 155, 0
327, 171, 0
327, 184, 0
327, 269, 0
327, 322, 0
327, 328, 0
327, 371, 0
327, 406, 0
327, 625, 0
327, 646, 0
327, 668, 0
327, 850, 0
327, 932, 0
327, 1107, 0
327, 1270, 0
327, 1279, 0
328, 336, 0
328, 627, 0
329, 17, 0
329, 55, 1
329, 69, 1
329, 85, 1
329, 114, 0
329, 176, 1
329, 180, 1
329, 293, 0
329, 368, 0
329, 387, 0
329, 947, 1
329, 977, 0
330, 98, 0
330, 143, 0
330, 150, 0
330, 177, 0
330, 310, 0
330, 1029, 1
331, 89, 0
331, 130, 1
331, 134, 1
331, 142, 1
331, 154, 0
331, 238, 1
331, 449, 0
331, 656, 0
331, 877, 1
331, 979, 0
331, 1049, 1
331, 1088, 0
331, 1141, 1
332, 123, 0
332, 144, 0
332, 641, 0
333, 37, 0
333, 57, 0
333, 59, 0
333, 133, 0
333, 149, 0
333, 200, 0
333, 229, 0
333, 316, 0
333, 332, 0
333, 408, 0
333, 467, 0
333, 500, 0
333, 746, 0
333, 823, 0
333, 968, 0
333, 997, 0
333, 1142, 0
334, 72, 0
335, 57, 0
335, 79, 0
335, 106, 0
335, 133, 0
335, 157, 0
335, 183, 0
335, 261, 0
335, 440, 0
335, 585, 0
335, 698, 0
335, 727, 0
335, 1206, 1
335, 1292, 0
336, 66, 0
337, 51, 0
337, 90, 0
337, 108, 0
337, 270, 0
337, 288, 0
337, 506, 0
337, 1014, 1
337, 1166, 0
338, 50, 1
338, 69, 0
338, 127, 0
338, 139, 0
338, 162, 0
338, 172, 0
338, 209, 0
338, 294, 1
338, 470, 1
338, 489, 0
338, 581, 1
338, 671, 1
338, 1183, 1
338, 1200, 0
338, 1424, 0
338, 1519, 0
340, 670, 0
341, 44, 1
341, 60, 0
341, 96, 0
341, 158, 0
341, 174, 0
341, 198, 0
341, 214, 1
341, 220, 0
341, 255, 0
341, 337, 0
341, 431, 1
341, 602, 1
341, 759, 1
341, 842, 0
341, 931, 1
341, 1095, 1
341, 1240, 0
342, 46, 0
342, 50, 1
342, 54, 1
342, 90, 1
342, 190, 1
342, 284, 1
342, 307, 1
342, 339, 0
342, 357, 1
342, 363, 1
342, 434, 0
342, 459, 0
342, 477, 0
342, 967, 1
342, 1116, 0
342, 1157, 1
342, 1277, 1
343, 46, 0
343, 58, 0
343, 94, 0
343, 159, 0
343, 167, 1
343, 306, 0
343, 354, 0
343, 407, 0
343, 425, 0
343, 653, 0
343, 929, 0
343, 1313, 1
343, 1479, 1
344, 40, 0
344, 55, 0
344, 278, 0
344, 393, 0
344, 512, 1
344, 610, 0
344, 699, 0
344, 865, 0
344, 887, 1
344, 900, 0
344, 950, 0
344, 1136, 0
344, 1216, 0
345, 39, 0
345, 58, 0
345, 78, 0
345, 101, 1
345, 126, 0
345, 157, 0
345, 190, 0
345, 194, 0
345, 199, 0
345, 242, 1
345, 252, 0
345, 287, 0
345, 405, 0
345, 412, 0
345, 647, 0
345, 721, 0
345, 1291, 0
345, 1523, 0
346, 42, 0
346, 62, 1
346, 87, 1
346, 283, 0
346, 284, 0
346, 290, 0
346, 329, 0
346, 544, 0
346, 712, 0
346, 796, 0
346, 903, 0
346, 1062, 1
346, 1197, 0
346, 1485, 0
347, 66, 1
347, 198, 0
347, 218, 0
348, 102, 0
348, 110, 0
348, 162, 1
348, 680, 0
348, 690, 1
348, 719, 0
348, 786, 0
348, 946, 0
348, 1141, 0
349, 62, 0
349, 183, 0
349, 813, 0
349, 847, 1
349, 1221, 0
350, 50, 1
350, 150, 0
350, 199, 1
350, 1203, 0
351, 85, 0
351, 97, 1
351, 318, 0
351, 893, 0
353, 49, 1
353, 51, 1
353, 94, 1
353, 153, 0
353, 206, 1
353, 224, 0
353, 257, 0
353, 264, 0
353, 575, 0
353, 872, 0
353, 1431, 0
354, 1113, 0
355, 233, 0
355, 529, 0
355, 1010, 0
356, 274, 0
356, 877, 0
356, 1053, 0
356, 1278, 0
357, 110, 1
357, 166, 1
357, 582, 1
357, 996, 1
357, 1315, 0
358, 138, 0
358, 204, 0
359, 56, 0
359, 80, 1
359, 92, 0
359, 226, 1
359, 272, 1
359, 351, 0
359, 439, 0
359, 566, 1
359, 581, 1
359, 699, 1
359, 1230, 1
360, 65, 0
360, 73, 1
360, 91, 1
360, 96, 0
360, 113, 1
360, 159, 0
360, 170, 0
360, 196, 1
360, 554, 0
360, 869, 0
360, 1284, 0
360, 1419, 0
361, 1109, 0
362, 61, 0
362, 96, 0
362, 101, 0
362, 115, 0
362, 118, 0
362, 140, 0
362, 151, 1
362, 171, 0
362, 173, 0
362, 192, 0
362, 217, 0
362, 261, 0
362, 262, 0
362, 272, 0
362, 333, 0
362, 335, 0
362, 468, 0
362, 618, 0
362, 626, 0
362, 663, 0
362, 687, 0
362, 730, 0
362, 742, 0
362, 781, 0
362, 894, 0
362, 1034, 0
362, 1236, 0
362, 1270, 0
362, 1286, 0
362, 1641, 1
363, 143, 0
363, 343, 0
363, 591, 0
363, 1335, 0
364, 53, 0
364, 100, 0
364, 107, 0
364, 155, 0
364, 218, 0
364, 239, 0
364, 430, 0
364, 625, 0
364, 820, 0
365, 257, 0
366, 388, 1
366, 679, 1
366, 1439, 0
367, 152, 0
367, 156, 0
367, 373, 0
367, 577, 0
367, 663, 0
367, 1222, 0
368, 172, 1
369, 96, 0
369, 137, 0
369, 202, 1
369, 221, 0
369, 385, 0
369, 821, 1
370, 230, 1
371, 124, 0
371, 185, 0
371, 338, 0
371, 524, 1
371, 810, 1
371, 999, 0
372, 76, 0
372, 112, 0
372, 126, 0
372, 246, 0
372, 291, 0
372, 421, 0
372, 572, 0
372, 645, 0
372, 763, 0
372, 873, 0
372, 1278, 0
373, 86, 0
373, 94, 1
373, 95, 0
373, 104, 0
373, 145, 0
373, 150, 0
373, 168, 0
373, 216, 0
373, 245, 0
373, 283, 1
373, 523, 1
373, 571, 0
373, 595, 0
373, 673, 0
373, 725, 0
373, 847, 1
373, 932, 0
373, 1050, 0
373, 1172, 1
373, 1211, 0
373, 1228, 0
373, 1277, 0
374, 94, 0
374, 1160, 1
375, 97, 1
375, 444, 0
375, 1121, 0
375, 1446, 0
376, 105, 0
376, 140, 1
376, 160, 0
377, 62, 0
377, 108, 0
377, 116, 0
377, 118, 0
377, 139, 0
377, 219, 0
377, 260, 0
377, 311, 0
377, 376, 0
377, 378, 0
377, 405, 0
377, 469, 0
377, 473, 0
377, 510, 0
377, 531, 0
377, 773, 0
377, 805, 1
377, 806, 0
377, 887, 0
377, 1243, 0
378, 79, 1
378, 92, 0
378, 96, 0
378, 177, 1
378, 183, 0
378, 213, 1
378, 247, 0
378, 295, 0
378, 323, 0
378, 338, 0
378, 427, 1
378, 613, 0
378, 629, 1
378, 638, 0
378, 665, 1
378, 1151, 1
378, 1632, 0
379, 106, 0
379, 142, 0
379, 146, 0
379, 194, 0
379, 291, 0
379, 459, 0
379, 725, 0
379, 841, 0
379, 1102, 0
380, 80, 0
380, 145, 0
380, 264, 0
380, 310, 0
380, 318, 1
380, 715, 1
380, 764, 1
381, 747, 0
382, 139, 1
382, 1609, 1
384, 69, 1
384, 98, 0
384, 111, 0
384, 157, 1
384, 184, 1
384, 221, 0
384, 311, 0
384, 333, 1
384, 367, 0
384, 379, 0
384, 431, 0
384, 523, 0
384, 525, 0
384, 526, 0
384, 566, 0
384, 623, 0
384, 667, 1
384, 691, 0
384, 841, 0
384, 1018, 0
384, 1185, 0
385, 665, 0
385, 1063, 0
386, 80, 0
386, 82, 1
386, 89, 0
386, 132, 0
386, 168, 0
386, 188, 0
386, 202, 0
386, 216, 1
386, 405, 0
386, 417, 0
386, 575, 0
386, 582, 1
386, 667, 0
386, 1169, 0
386, 1270, 1
386, 1353, 1
387, 83, 0
387, 297, 1
387, 419, 0
387, 481, 0
387, 1438, 0
388, 73, 0
388, 76, 0
388, 212, 0
388, 316, 0
388, 336, 0
388, 343, 0
388, 381, 0
388, 910, 0
388, 1220, 0
389, 72, 0
389, 261, 0
389, 320, 0
389, 703, 1
390, 98, 1
390, 172, 0
390, 280, 0
390, 293, 0
390, 433, 1
390, 555, 0
390, 732, 0
390, 768, 0
390, 1038, 0
391, 95, 1
391, 131, 0
391, 494, 0
391, 636, 1
391, 724, 1
391, 1222, 1
392, 80, 0
392, 97, 0
392, 123, 0
392, 139, 0
392, 194, 0
392, 197, 0
392, 248, 0
392, 255, 0
392, 299, 0
392, 309, 0
392, 315, 0
392, 317, 0
392, 343, 0
392, 382, 0
392, 407, 0
392, 454, 0
392, 525, 0
392, 577, 0
392, 774, 0
392, 795, 0
392, 909, 0
392, 951, 0
392, 1070, 0
392, 1093, 1
392, 1190, 0
392, 1296, 0
392, 1615, 0
393, 80, 0
393, 101, 0
393, 154, 0
393, 211, 0
393, 235, 0
393, 363, 0
393, 657, 0
393, 720, 0
393, 728, 0
393, 791, 1
393, 1116, 0
394, 227, 1
394, 255, 0
394, 321, 1
394, 618, 1
394, 637, 1
394, 870, 0
395, 169, 0
395, 412, 0
395, 1468, 0
396, 170, 1
396, 202, 1
396, 334, 0
396, 448, 1
396, 503, 0
396, 904, 0
396, 1078, 1
396, 1103, 0
397, 214, 0
397, 248, 0
397, 267, 0
397, 270, 1
397, 285, 0
397, 333, 1
397, 589, 1
397, 835, 1
397, 1075, 0
397, 1090, 0
397, 1283, 0
398, 91, 0
398, 96, 0
398, 120, 0
398, 144, 0
398, 151, 0
398, 175, 0
398, 206, 0
398, 241, 0
398, 305, 0
398, 325, 0
398, 333, 0
398, 347, 0
398, 441, 0
398, 541, 0
398, 641, 0
398, 646, 0
398, 654, 0
398, 743, 0
398, 785, 0
398, 846, 0
398, 1029, 0
398, 1207, 0
398, 1232, 0
398, 1413, 0
398, 1548, 0
399, 160, 0
399, 743, 0
399, 1185, 1
400, 106, 0
400, 163, 1
400, 190, 0
400, 236, 0
400, 398, 0
400, 433, 0
400, 1284, 0
400, 1598, 0
401, 595, 1
401, 609, 0
401, 782, 1
401, 992, 1
401, 1042, 0
401, 1451, 0
403, 117, 0
403, 172, 0
403, 1208, 0
403, 1407, 0
404, 97, 0
404, 103, 0
404, 156, 0
404, 167, 0
404, 170, 0
404, 182, 0
404, 196, 0
404, 215, 0
404, 223, 0
404, 225, 0
404, 252, 0
404, 254, 0
404, 269, 0
404, 293, 0
404, 305, 0
404, 351, 0
404, 394, 0
404, 404, 0
404, 414, 1
404, 430, 0
404, 444, 0
404, 502, 0
404, 569, 0
404, 613, 0
404, 633, 0
404, 644, 0
404, 731, 0
404, 747, 0
404, 835, 0
404, 840, 0
404, 872, 0
404, 1038, 0
404, 1084, 0
404, 1104, 0
404, 1119, 0
404, 1216, 0
404, 1231, 0
404, 1419, 0
404, 1552, 0
405, 108, 1
405, 132, 0
405, 133, 1
405, 142, 0
405, 164, 0
405, 167, 0
405, 192, 0
405, 252, 0
405, 290, 0
405, 356, 0
405, 393, 0
405, 508, 0
405, 529, 0
405, 624, 0
405, 633, 0
405, 672, 0
405, 681, 0
405, 809, 0
405, 811, 1
405, 823, 0
405, 827, 0
405, 960, 0
405, 1063, 0
405, 1069, 0
405, 1142, 0
405, 1143, 0
405, 1192, 1
405, 1256, 0
405, 1265, 0
405, 1284, 0
405, 1370, 0
406, 108, 0
406, 129, 0
406, 140, 0
406, 156, 0
406, 345, 0
406, 354, 0
406, 687, 0
406, 694, 1
406, 767, 0
406, 809, 0
406, 946, 0
406, 959, 0
406, 983, 0
406, 1014, 0
406, 1085, 0
406, 1135, 0
406, 1170, 0
406, 1409, 0
406, 1612, 0
407, 828, 0
407, 862, 0
408, 119, 0
408, 273, 0
408, 433, 0
408, 521, 0
408, 1018, 0
408, 1070, 0
408, 1342, 0
409, 433, 0
409, 642, 0
410, 1028, 0
411, 124, 0
411, 292, 0
411, 580, 0
411, 775, 0
411, 1469, 0
412, 1035, 0
412, 1326, 0
414, 329, 0
414, 617, 1
414, 631, 0
415, 116, 0
415, 117, 0
415, 119, 0
415, 130, 0
415, 140, 1
415, 192, 1
415, 195, 1
415, 247, 0
415, 259, 1
415, 290, 0
415, 358, 0
415, 434, 0
415, 467, 1
415, 515, 0
415, 521, 0
415, 627, 0
415, 674, 1
415, 693, 0
415, 713, 0
415, 842, 0
415, 906, 0
415, 945, 0
415, 977, 0
415, 1009, 1
415, 1010, 0
415, 1046, 0
415, 1066, 0
415, 1088, 0
415, 1253, 0
415, 1350, 0
415, 1425, 1
416, 142, 0
416, 167, 0
416, 214, 0
416, 233, 1
416, 305, 0
416, 327, 0
416, 331, 0
416, 345, 0
416, 378, 0
416, 500, 0
416, 550, 0
416, 566, 0
416, 865, 0
416, 1430, 0
416, 1480, 0
418, 120, 1
418, 414, 0
418, 1384, 0
419, 219, 0
419, 237, 0
419, 264, 0
419, 1401, 0
420, 143, 1
420, 436, 0
420, 783, 0
420, 1672, 0
421, 106, 0
421, 374, 0
421, 409, 0
421, 422, 0
421, 605, 0
421, 714, 0
421, 936, 0
421, 947, 0
421, 988, 0
421, 1539, 0
422, 274, 0
422, 307, 0
422, 344, 0
422, 400, 0
422, 535, 0
422, 1023, 0
422, 1293, 0
423, 165, 0
423, 281, 0
423, 459, 0
423, 474, 1
424, 107, 0
424, 134, 0
424, 140, 0
424, 290, 0
424, 498, 0
424, 535, 0
424, 713, 0
424, 738, 0
424, 1451, 0
425, 231, 1
425, 234, 0
425, 285, 0
425, 295, 1
425, 398, 0
425, 655, 1
425, 729, 0
425, 887, 1
425, 1200, 0
425, 1397, 1
426, 173, 1
426, 763, 0
427, 135, 0
427, 185, 1
427, 225, 0
427, 464, 0
427, 624, 0
427, 832, 0
428, 129, 0
428, 150, 0
428, 158, 0
428, 160, 1
428, 169, 0
428, 203, 1
428, 235, 0
428, 237, 0
428, 243, 1
428, 265, 1
428, 334, 0
428, 345, 1
428, 357, 0
428, 403, 0
428, 422, 0
428, 456, 0
428, 484, 0
428, 555, 0
428, 635, 0
428, 665, 0
428, 683, 0
428, 686, 0
428, 778, 0
428, 816, 1
428, 864, 0
428, 878, 0
428, 884, 0
428, 942, 0
428, 945, 0
428, 1008, 0
428, 1049, 0
428, 1060, 0
428, 1091, 0
428, 1259, 0
428, 1466, 0
428, 1654, 1
429, 190, 1
429, 210, 0
429, 942, 0
431, 144, 0
431, 149, 0
431, 168, 0
431, 218, 1
431, 367, 1
431, 1098, 1
431, 1271, 1
431, 1278, 0
432, 237, 0
432, 512, 1
433, 343, 1
433, 1221, 1
434, 199, 0
434, 206, 0
434, 276, 0
434, 282, 0
434, 288, 0
434, 491, 0
434, 513, 0
434, 529, 0
434, 541, 0
434, 549, 1
434, 635, 0
434, 730, 0
434, 795, 0
434, 819, 0
434, 836, 0
434, 873, 0
434, 938, 0
434, 939, 0
434, 976, 0
434, 1069, 0
434, 1128, 0
434, 1172, 0
434, 1195, 0
434, 1213, 0
434, 1248, 0
435, 141, 1
435, 142, 1
435, 153, 0
435, 185, 0
435, 317, 1
435, 608, 0
435, 781, 0
435, 800, 0
435, 888, 0
435, 975, 0
435, 1018, 0
435, 1051, 0
435, 1255, 0
436, 194, 0
436, 259, 1
436, 286, 0
436, 355, 0
436, 425, 0
436, 499, 0
436, 520, 1
436, 578, 0
436, 680, 0
436, 713, 0
436, 854, 1
436, 1304, 0
437, 177, 0
437, 267, 0
437, 719, 0
437, 1446, 1
438, 336, 0
438, 338, 0
438, 895, 0
439, 487, 0
439, 993, 0
440, 1214, 0
440, 1682, 0
441, 124, 0
441, 129, 0
441, 135, 0
441, 139, 0
441, 181, 0
441, 186, 1
441, 266, 0
441, 338, 0
441, 510, 0
441, 629, 0
441, 685, 0
441, 713, 1
441, 862, 0
441, 874, 0
441, 892, 0
441, 903, 0
441, 1094, 0
441, 1193, 0
441, 1309, 0
442, 945, 0
442, 1231, 0
443, 135, 0
443, 171, 1
443, 205, 0
444, 154, 0
444, 262, 0
444, 308, 0
444, 412, 0
444, 517, 0
444, 655, 0
444, 731, 0
444, 1030, 0
444, 1133, 0
444, 1447, 0
444, 1454, 0
445, 293, 0
446, 134, 0
446, 393, 0
446, 395, 0
446, 443, 0
446, 450, 0
446, 663, 1
446, 758, 0
446, 878, 0
447, 336, 1
447, 945, 0
447, 1222, 1
448, 129, 0
448, 575, 1
448, 654, 1
448, 754, 0
448, 1111, 0
448, 1419, 0
449, 128, 0
449, 139, 0
449, 140, 0
449, 157, 0
449, 163, 1
449, 220, 1
449, 284, 1
449, 321, 0
449, 343, 0
449, 370, 1
449, 394, 0
449, 425, 0
449, 440, 0
449, 441, 0
449, 473, 1
449, 623, 0
449, 651, 0
449, 670, 0
449, 689, 0
449, 766, 0
449, 941, 0
449, 945, 0
449, 1379, 0
449, 1512, 0
449, 1557, 0
450, 156, 0
450, 180, 0
450, 273, 1
450, 339, 0
450, 403, 0
450, 1029, 0
451, 145, 0
451, 155, 0
451, 166, 0
451, 171, 1
451, 229, 0
451, 233, 0
451, 260, 0
451, 298, 0
451, 626, 0
451, 1047, 0
451, 1078, 1
451, 1230, 1
451, 1232, 0
452, 165, 0
452, 171, 0
452, 184, 1
452, 355, 0
452, 402, 0
452, 577, 0
452, 593, 0
452, 761, 0
452, 850, 0
452, 1149, 0
453, 133, 0
453, 135, 0
453, 148, 0
453, 151, 0
453, 190, 0
453, 200, 0
453, 222, 0
453, 262, 0
453, 321, 0
453, 334, 0
453, 410, 0
453, 520, 0
453, 527, 0
453, 536, 1
453, 651, 0
453, 653, 0
453, 710, 0
453, 791, 0
453, 931, 0
453, 1098, 0
453, 1159, 0
453, 1301, 0
453, 1367, 0
